,tweet_id,engaging_user_id,probability,prediction
0,7941B2908D2819080AC0072495E9D0D5,3302D5BC683FF5592370E1C7B7BBBA85,"[0.543197578067528,0.45680242193247195]",0.0
1,3C31EA19F29DE7D0665CA6CD0365E896,BF3777F12AB5C0FB68B975C6D34E266E,"[0.2837888388866537,0.7162111611133464]",1.0
2,35A3101DC644B5B0A09DF3FED1B3080F,E97C6BFF653BED443148A51830FBD1DE,"[0.5394431473883775,0.46055685261162244]",0.0
3,E753B5A769D80260AF412D2B0DE55E6D,E71325BC6C1FA0A76B7A160FD1F22146,"[0.47029697630794637,0.5297030236920536]",1.0
4,63B10D72829FE3C6EE5327FEEE51AEE3,D4753EEDBA953C14859FC4BEE9048483,"[0.7248662650953267,0.27513373490467324]",0.0
5,3B423BAC7918745B3B7EB401A7043661,1989127889578935529D4279D0041B4B,"[0.6730827735273592,0.3269172264726408]",0.0
6,3819E59AFD6EC82762E27AD05CEEA07E,8353BBE195E157316B2E4E5872C5A302,"[0.43327333668377294,0.5667266633162271]",1.0
7,5BD3900329B6CF818109FA2B021FF0D7,D481EC7E19345A8CBDE9975618052C63,"[0.34617450985278886,0.6538254901472113]",1.0
8,2637740A7B9711C103CFDF1ED5292446,F67F39DCBCF12274AB29DDB72169B646,"[0.4015406769167466,0.5984593230832533]",1.0
9,2B4DA5E708223F488A09A14D0B23D333,FCC4C0B8E92F08E460CE477CB72537E8,"[0.5235090294784381,0.47649097052156186]",0.0
10,462A5B7F343DF166830BAECE6F207EF2,4CC49BC0E634F4AD20F0DC19A1F56735,"[0.6766814037048923,0.3233185962951077]",0.0
11,F4E485C0B2C2BE303F41567269234BCE,5902D45E65D3A24E45FEE720044850FF,"[0.5460476649693976,0.4539523350306024]",0.0
12,24B79B460B2880319294FF92AA163E4B,7646B53BE2420B6BB7B0546474AC4A22,"[0.46047339483574995,0.5395266051642501]",1.0
13,8494FC9F53F34CA95167D6EB9FED084F,878ADD10F8A50FB050DB15FFF9939CD2,"[0.6505793823261374,0.3494206176738627]",0.0
