,tweet_id,engaging_user_id,probability,prediction
0,7941B2908D2819080AC0072495E9D0D5,3302D5BC683FF5592370E1C7B7BBBA85,"[0.970275925713684,0.029724074286315943]",0.0
1,3C31EA19F29DE7D0665CA6CD0365E896,BF3777F12AB5C0FB68B975C6D34E266E,"[0.9705143205935552,0.029485679406444754]",0.0
2,35A3101DC644B5B0A09DF3FED1B3080F,E97C6BFF653BED443148A51830FBD1DE,"[0.978474776532647,0.021525223467352986]",0.0
3,E753B5A769D80260AF412D2B0DE55E6D,E71325BC6C1FA0A76B7A160FD1F22146,"[0.9766718296942258,0.023328170305774134]",0.0
4,63B10D72829FE3C6EE5327FEEE51AEE3,D4753EEDBA953C14859FC4BEE9048483,"[0.9778178002786708,0.022182199721329128]",0.0
5,3B423BAC7918745B3B7EB401A7043661,1989127889578935529D4279D0041B4B,"[0.9820527684456944,0.01794723155430549]",0.0
6,3819E59AFD6EC82762E27AD05CEEA07E,8353BBE195E157316B2E4E5872C5A302,"[0.9769325690846404,0.02306743091535952]",0.0
7,5BD3900329B6CF818109FA2B021FF0D7,D481EC7E19345A8CBDE9975618052C63,"[0.9632151054785278,0.0367848945214721]",0.0
8,2637740A7B9711C103CFDF1ED5292446,F67F39DCBCF12274AB29DDB72169B646,"[0.9710151838406306,0.028984816159369497]",0.0
9,2B4DA5E708223F488A09A14D0B23D333,FCC4C0B8E92F08E460CE477CB72537E8,"[0.97885455379107,0.021145446208930007]",0.0
10,462A5B7F343DF166830BAECE6F207EF2,4CC49BC0E634F4AD20F0DC19A1F56735,"[0.962229809451131,0.03777019054886908]",0.0
11,F4E485C0B2C2BE303F41567269234BCE,5902D45E65D3A24E45FEE720044850FF,"[0.9723021819275729,0.02769781807242717]",0.0
12,24B79B460B2880319294FF92AA163E4B,7646B53BE2420B6BB7B0546474AC4A22,"[0.9764540505508033,0.02354594944919684]",0.0
13,8494FC9F53F34CA95167D6EB9FED084F,878ADD10F8A50FB050DB15FFF9939CD2,"[0.9789211616733337,0.021078838326666422]",0.0
14,ABA92383088CB0AFE5FFBA52AFF9239E,DCD7A5C2CA567BCE4D9ED7C070D82E4B,"[0.9799921187106497,0.020007881289350292]",0.0
15,B7AA162CBFD8A3E6DE122A9589BACF06,4519BF16AD2DD7948B4F770ADC3230B7,"[0.9753842088077557,0.024615791192244274]",0.0
16,1242FB94CA18CE1F15A88F1D5CC813EA,52B92BDEFBC26C7F9B8C5FCE2538362A,"[0.9780183334747896,0.021981666525210438]",0.0
