3302D5BC683FF5592370E1C7B7BBBA85,7941B2908D2819080AC0072495E9D0D5,0.49859419465065
BF3777F12AB5C0FB68B975C6D34E266E,3C31EA19F29DE7D0665CA6CD0365E896,0.35230061411857605
E97C6BFF653BED443148A51830FBD1DE,35A3101DC644B5B0A09DF3FED1B3080F,0.515731692314148
E71325BC6C1FA0A76B7A160FD1F22146,E753B5A769D80260AF412D2B0DE55E6D,0.41844066977500916
D4753EEDBA953C14859FC4BEE9048483,63B10D72829FE3C6EE5327FEEE51AEE3,0.20194582641124725
1989127889578935529D4279D0041B4B,3B423BAC7918745B3B7EB401A7043661,0.42169857025146484
8353BBE195E157316B2E4E5872C5A302,3819E59AFD6EC82762E27AD05CEEA07E,0.45686614513397217
D481EC7E19345A8CBDE9975618052C63,5BD3900329B6CF818109FA2B021FF0D7,0.5579952597618103
F67F39DCBCF12274AB29DDB72169B646,2637740A7B9711C103CFDF1ED5292446,0.4362475872039795
FCC4C0B8E92F08E460CE477CB72537E8,2B4DA5E708223F488A09A14D0B23D333,0.6920158863067627
4CC49BC0E634F4AD20F0DC19A1F56735,462A5B7F343DF166830BAECE6F207EF2,0.5842370390892029
5902D45E65D3A24E45FEE720044850FF,F4E485C0B2C2BE303F41567269234BCE,0.3891194760799408
7646B53BE2420B6BB7B0546474AC4A22,24B79B460B2880319294FF92AA163E4B,0.4428526759147644
878ADD10F8A50FB050DB15FFF9939CD2,8494FC9F53F34CA95167D6EB9FED084F,0.7703842520713806
DCD7A5C2CA567BCE4D9ED7C070D82E4B,ABA92383088CB0AFE5FFBA52AFF9239E,0.5065381526947021
4519BF16AD2DD7948B4F770ADC3230B7,B7AA162CBFD8A3E6DE122A9589BACF06,0.4119248390197754
52B92BDEFBC26C7F9B8C5FCE2538362A,1242FB94CA18CE1F15A88F1D5CC813EA,0.4981032609939575
6FE279EA2E343AC9CDA6A7E0C36B3ABA,4E7FCCECACAE1CFCFF92A5E02750F43E,0.44771721959114075
662397E7A56219154A8D7A6F940633F9,2CBDD565CC03DDB8882CAD19FA0E5992,0.35502299666404724
97598B2F1041A1316816CA152E2A1953,58BD27F7650B28AFC5769F296E0EA04F,0.434328556060791
1A080E1742E6AB7C916612C9E8880D6E,06043303FCF541C621FAD53D68376866,0.491498202085495
BFE2D8B0B0B72F888EFFB44ECC745590,BAF22CEBB5053C93C771768ED454EFCA,0.29432767629623413
DACE93F6C1D52969F4529A35C2BEBDB3,078402E5E81C2A0AA7213DF0C8D2C740,0.473111093044281
462CC474A4E41DDA9A285A45BBB1C6C0,7ED1A166CF86C6A061D87FBA04D4B142,0.4603918492794037
453B81172A33D39CC093372BF785EA08,281709DC96018A9E861A4E033C29F01E,0.43785423040390015
9BB520CC9F0D0CAE879CEFD02AE89632,C8B403CCA7A1BD7D67A972C3E94A8F1A,0.45999017357826233
3F19D43CBE8305A47AA920A8224E090F,CAB62ED16785674B2B7C916E0DA0CEC7,0.5598697066307068
6AA5B8294C9B8B4CBD62503BF05C0E62,AA86A7408987AD9B3A82F7DA160CD07B,0.5352791547775269
B3DA92ED323140DDA1F46BB4F4085663,C7924BAD75C797BE3BE620F50D1B2C4E,0.35453206300735474
9B7F1C5BDC34E69BC6CA5384B6A07ED0,8B9F546922C0ABA4D4DFC157D0DC9215,0.4025973975658417
44047BA4D829A5F41B3E6C853B2ECD6C,676E69509A9403404BBAFFB231332C32,0.5080108642578125
A4801A47D5AE8FCB8273F64781688767,BC68174AE910E0CCF89968B7C18F80DE,0.5638416409492493
F6EC7504B3B7757CF7BF9CC9CE239781,D5688EC0DC1FA288D201EEC5D9AEF761,0.6581425666809082
4AF0668550B370846EBCF02343B44BBC,0F797AECC00F9444E5AA0EF87657A827,0.5025215148925781
09A1458C3F3161A13F2A9052CA392EF3,77E2521EC83AF18669C99B4048EFA00D,0.18614718317985535
138D4BC8DF11B8E1D745B2A0FFB966C1,43C8FA7E71EE248CB23E7B53F138F482,0.5894586443901062
40DC03E2BC488C881DA2EEB71706F716,4913C01CF6D58EAE4FB5289A67F41115,0.47645825147628784
8F41137EA2FBE2492741A19AEDD1B315,7CF7BAE60665C154C15652D4BF721A96,0.6185120940208435
F3620260288B3303BF9376DF00186596,376303E8957AC90AF6E3623AB18D1B45,0.49868345260620117
38416CCA7DD6C02F8DD06E749F16E968,E9E6609773DA8EE3A1F19BDD08FF3195,0.7438746690750122
439C00A2A56A5D7AD13A68EE5A30DA3F,B1A00B3C705FF37E825E0593E10FF777,0.5237649083137512
83D7F16F2A8213B430FF237B03025392,5F9609865DFC1F7254BB874F3946EEDA,0.5386263132095337
088030DED485F717502B21185570E434,40AF0D19186B36EC08B378AE30012005,0.37970277667045593
9B1BF5438DCAF8C307E24078B0B6235B,860D4C45F0B629B0CC23DE1CF5AABCED,0.5245682001113892
5E4B1F79BF17E31EF5ADB18CEEF84FB2,35CAA48491109B61580CF6D301C25BEC,0.5140358209609985
FBEB61506C8389ED86FC218186A9B0D7,1B4CF80DD0E2BF000183D519EF670445,0.4018387198448181
5A962FB5D2A1AE5F59B9840E2C7D20C9,084081E37CCEC0D53E24CEA0CEF59137,0.39072611927986145
6F34E514BA461E8411FAE440A59EDEA7,43D2A1BE40249BABD51E99D5C8953837,0.25755342841148376
321C5BC701A940AFF10A208D1D386351,B955D504338FB66BD6AD2D4B6C28011A,0.4930602014064789
6E93E2C54CF30C6C2C385C369F4E4F39,D3FE22C10C60068920CB2046A9375E4D,0.21180881559848785
37C5309FE185B62FC3604C4906DCBF7D,7DEF3F4A12EC9C704CE35297B69D8995,0.3753291368484497
AACEDE40E09F9A6E73AEC91D4E598AF2,60BF846424F6A12AE86967C1E0262256,0.31847190856933594
EAD0C38327B28A4FA516D045CAB5734D,DEB99186D0E8F14DE1719A330DCE52F1,0.9561744332313538
3B14249447077E54BC586B7D7E485A6F,735E3EE5FA237274F51A20D28C2D99F7,0.424822598695755
A1D511CDD218D42EDCEB750C12F8AD46,15E0AF0EA9BA2EEBBB5B780D5F470593,0.24385236203670502
52ECB141F65A23127CB81AA319BECDA1,480C61063A44023FEF3878788C312C1B,0.4242870509624481
997C57B72D321A4C5C7B02CEBDEE68E0,19CCAF6F5AB4A6E16654BFFFD0B5D6E9,0.6566697955131531
543C442E79533118F049DA78EC592B78,EE7633303AFA52D7F6079A9406E0DB4E,0.41710180044174194
8FE7F6A450E42CCC8B3230BE801260BF,690BF5636F5F1F5B6893051C8DBF4794,0.41643235087394714
01B841553B70ACFBDA9A3834CD298D8A,6BF423F2C1E1AA8BE71A30061EF2EED5,0.5914669632911682
482A406E51D0CE1F4744805D737A49AA,39453A39BED4C76C69389CEACA083F81,0.7748917937278748
537A5A3BECD666524F47AA574CF47B2E,2F2FFD798AFEB476578D36CA186342C2,0.6066407561302185
2B1D851C84FD6F755707381ECB9E4927,304E19C26FFC447DEE2865126CFB5461,0.600660502910614
5356B3C03B7ED23DB19F29C66CE11E0A,36E517F1268871B7492625E374FC0414,0.26978176832199097
F9911184CB2AD2966C3214E299CF8187,F10A43050B5ABBF94D8B29652CB04CA7,0.45588430762290955
8A89C4A5A3355BC2BF45AA7A3671CEFA,3CA3F2B12E049F3F208C25D55D8FEA65,0.564689576625824
C026B138C3880604367913EAEDC1AF83,9ECC66D260D47F2A1C4EAA7E5982E649,0.46605971455574036
294C980023EE37F2435D9D494AE79C52,3713DB69AA8D868C431BA29ABA190D72,0.3615387976169586
A1CFB985C44B6D058F4035C0F6945168,53E25DE1D0ED221EA8B66C59E17E3B88,0.40911322832107544
9679EF24B21591134F08EE3CE99AAD26,61CE58A913BAE5CABF7FA1521E764E1E,0.6889364719390869
EF826020F10FCD44D6ED19E64430A826,64583F9E2EF98E6FA65BA39098D93F76,0.4625786542892456
55C3D049398D1D525B3289AD7A5A5619,D7C7C79D65FB3A5A6F8C3163838328FA,0.4188869595527649
D4FCA7B3C93C868189F9DEE5D5EC2C0F,8547BB8BD53BBB712A2194E3169FAB00,0.3838532567024231
6289DA543A5DB2937F5AD2918FEF808E,A3B47918647EA891057782379EAA1AD3,0.6049895286560059
D675E9EA229CF408675B02BCDD1ADED2,8E7CF16D4151ADF300A7A323AB32CF62,0.45704466104507446
1E743922B3CC45C03D37EEB0862B4A53,79C42DF04FC501B884C2B2250B711C51,0.5128754377365112
4BF2BD56AB3FC4D4F38FB6904BD188E6,5713FF9653FC01F3C89F39530F93723C,0.5835676193237305
C6B9F783E05FF8FEDDDE43F3447E5A6C,A61FC8BD5925B8B7891B7F0E312F00EF,0.2705850899219513
096B37DB6328D37FDF29F2261C7D7B80,319ECB765E861F9678599E06AA51E7A7,0.38969963788986206
2EDE6F94295E092A77C7423A05F3A8E0,CC299E7010D883CEFD25CCD815877B20,0.540813148021698
B1782A4D773F3C5A5B48191FA2EC0974,C87ADFFC0477FEF21E41A02DA870E334,0.4231266975402832
EB7FBEC03933AC5439E52893F0DC0892,893A6EB669453DDFC7020ACF780BBFD1,0.4141116738319397
9151AD5B75EFEE6711B9A972C75E14A2,B7C8A26E9CF7213217C07E8FDFF4F9B7,0.3517204523086548
5FC0A648789C6482B30FC84F5D4669EF,AA0892877C000BD9EA3DEC328C7582FD,0.6383273005485535
B462643A37EC2C74A4D3F2EEDECF9E58,D8C3D109E577438E1422B167A84BA6C6,0.5566564202308655
9DDDBF514D20F792850E1564D829C345,DC3DD64CC5EAE7A0D23871B0464F2ACC,0.37050920724868774
949C30A572FE1DC476DB2CEEB74DE64A,40DC7D2A8E5C8F3127FF1F633DECEA8C,0.6015530824661255
2B1F153891290B817BB0EE2014B1D4D2,C381BC281508E3A9FA6C620A07CAA037,0.4226357936859131
369D5790CE967BB90E64DCED8BBEF1CF,0897274FA812EEC0FB4C9C198C5056EE,0.6976391077041626
D957B0F913AB0CC9FC12A5948638FB2F,00EBDA629D58EDEFD18E15618703973B,0.5085464119911194
815F3B88E60B128086B2676345662AF2,1CF77BA691669C180F12895C4836F228,0.4620877504348755
B9E1AF1AF52E8F81F6D012EC1C9280B3,F852DFE9E50EEAB750B6B8036D1B221B,0.19208283722400665
11E28D7EB8D8252DFD51EAACB149B164,3678A69F354D676ED9B392189B5A6DA3,0.5272459387779236
D6BCC3C2B6E4F062EA5FA24B52F71894,0EAA38E3F6856F386E0AF8D4EE433149,0.28803497552871704
13965F237E2818AB216E49F2B28D1573,0D809495975741D7D3BB973E6964546F,0.5035033822059631
C572099864A582BDD679899CE3903D39,0FD15CDCB6F4A39CD638FC723F8CD04C,0.6959432363510132
41C7BEFD1F84091330DB228C41508CF3,5109F5C52F6D7BD6E79E5EE2FA9195A1,0.4528941810131073
4669FFE5B67B9330C1E92C242436A2A2,06E7D660B64F89FC6D1336CF2F97A562,0.2927210330963135
CE164BF6EA7CFDED187FD1C2735A595B,7B7D76DF5631DA946FDD4A1278951704,0.6583210825920105
1F3E69D9E88FB63DC12E8EA087176122,8523BFC933AB4D9FE5A13F2E3F6E1826,0.4410229027271271
076C6F56DB49BDE82777BC78F11DCC7E,31F100330521B4B1227A73572214D4AB,0.39974114298820496
C2BB6B9D89EA8E1CB3E94EDB95F93E9F,5F7089E28D74A2764CC29D44532825B7,0.362966924905777
E15D4E17E287545965C45DE246621ACE,5BE6D7D7CD8F8CAEB848FBE8589155B3,0.44026419520378113
4734202D0B49BC7F7956AE3071FF89D4,178A0E9A74156FE0F36A1D7ECF6A7F6A,0.6002142429351807
646C3BCE563982CDC755AE3B48CD4BC8,B5A02DAABA4DF4757AC9B79DC35536B5,0.7037979364395142
6CD95C409DBA2C51B4F5C278896FA5F0,A1A4756CB55E312F7E699EB8F92271D1,0.44718167185783386
73FE6D0A3F520ABEC95D53B3546D9021,06AF0F34C4C18D7A1A4E5BAF81BF7684,0.5566564202308655
F0ECF85F6A2AB3F76ADB3AC8D87C601A,6B50C1E62E9900BC748C24963428B8E1,0.6100772023200989
553252070D748835683F9E7CBBCB5FB7,A73F702D746221DEEBAEF9A15E08B6CB,0.3986700475215912
A05D858C68E1EDF22935FBB2D1193AFA,8AA0CE5C47E5FD70867792F6257B045D,0.33565405011177063
1763CBADBA6D7476650AF12193513C80,B880E6F21CE25C8EC4169BE9EFE23E5F,0.437764972448349
B1D9992734609F0D985DF13744DC3EA3,F2C0EE789A0DEA5DEFDD86BDF26C8D7B,0.48699066042900085
9A9073B9D1ED5E6BC104576116FE36D3,35D4DDAB2095C37BF371279B5F838701,0.41946712136268616
E4E7B61DB7B699465E0F129FF35CE7F9,2C61E68C9C9AC6771B3BF8E740D742BA,0.4209398925304413
739847C91883E97504F3E49CF94B775F,8C953B46413442EED94A9B90CBC6883D,0.6501539945602417
6C761544B5468C782DB536B09C2AE50E,FA33433303151F8188C0294337E85247,0.697282075881958
4C890BA22B5D6ECC18FDF73CA6E07AA9,D4AFC484895FC69C6B82DA7B3480B296,0.7229437232017517
C1F32BD719237EEF045D48A0FF1A9E60,A129E4124BE98125E772EF7F8CFFCD5C,0.4338376522064209
10BD91F3385B1CA06415F2A7185AB959,531ADDE483F1BC9DB1B843C5539E8EE0,0.3275761902332306
C2C85BE309870D64A9B6646DF4424027,8EFA9B39C84C92E7319BF9A451B05803,0.6080688834190369
39880B24154754FE8B72F8A9B0CED38D,707257FA9733EA20F6AE30500C530810,0.3882268965244293
18C9A65883FA1CCDEC481F96823077D0,C96A4674948F309C90CFC03C4DD64B7A,0.4586513042449951
680DEB90F8DF0C23D40CDA8AEA77893C,7588AB056A3B55C5204748C8E0A047B1,0.2073012888431549
45DFEA2C25C842FC090C1F0E999FA3A9,B197EA571803B070C2BC1BE3F8562A34,0.33306556940078735
57475E1C0F817C5FE69F775BA436DB3D,184E43F524DCA5C8A0805ABCDBE2876E,0.405409038066864
A4C1FD77DB8EF477BC94362D4AD8206F,689FBA77CAD8377EA02E746AFA99AE75,0.3643057942390442
1DEAAB1A8AFCBC55A2F6C524094673AA,AF4044C318D582D6B0E514DBEC48D123,0.39858078956604004
85F52345E1FD835148DCEF4754B35B31,F54EF05FB1F81E09818BCAFC429025D7,0.3661355972290039
B6562D3168726CA4EE3DC47BCB704E7D,429A432484FAB469923BEAB983C396C7,0.43441781401634216
EA1607213003C129262CD3CDC3453AF4,19138659E21D8FCC7D2E422C7A1B097F,0.2600080370903015
4D1661D209CC109F9860A674B9AB6BD9,281616596F6C011868AE24E3F504089F,0.8110411763191223
B6F0DCEB187E02B0C994AD9607B08029,72DD2ADC558CB0706C30E4AA92DD3CA5,0.5914669632911682
E274E3C83C4A423357C0528D0AE475A0,64BBC6DCB46BAB88730594F346251BDA,0.6040523052215576
5B31AFC7967015C403F2E236B4F24389,382B8B49225D1A787119CE489DB9E942,0.234346404671669
17754C430F429B1DD88910E56D8858BD,751E4E547B7376F97DF0D2CD69879570,0.5684384107589722
8C6BB2F61EB4E95E237695C9C2FA1D05,BE35F72AEDE52D0D3D8205F2C5B38117,0.5043513178825378
33050FE468FDB5425BCE4CF645824821,78F74DB296AD931E94604FF5C00E7A62,0.5212210416793823
60B44B402A46A0BBDC16830BE5BE486C,AE406FC60DF4A424B7BDA878963F15FD,0.44053196907043457
DD40DB2E80B7632859C5EEB3C1D6747E,C8F7FA58F88D55B3235AD04FBB5AE404,0.4165216088294983
68FA8FE15B0D008ADC4032DAF5C18416,817905B5201A4914E187EEA0E4211EC5,0.4530280828475952
31A2459442F719391968834BF4C6628A,1B403BF1B8ACE3D335B8E679DB949533,0.3669835329055786
96B9936928092B6D4B5B03A0697483B5,E2F80CA458B63535BD1E555EE4BD85C6,0.6757263541221619
BEF962DFEAD3D9DE01519DEB16B98352,4C1981CD74D62C1B42D212147E30B09B,0.5374659895896912
F881B7DF7D8BFD485DC50165CA289247,1F6BAB4DB2D4921117BAEC39F12D49A0,0.4403534531593323
1340CE481E4D6896327BA4BD69149B95,7F5F0BC66C4C9CD8AAF43B9981DC0BBF,0.3682331442832947
84376FFE74932253F1E82F2BC67C778B,0127C119382A7C7919546142FFA9D698,0.4287499487400055
AEE1D252802760B46A479FA78DD756E6,92E18152BCC3522BEB033744D5CFBE44,0.4722631275653839
E20958F458E602F7DF570EEA10A4BD2B,D90EA1FFF4ABDAF784FB0823568FDE7D,0.37390100955963135
FA78ADF39FE2748DCF00FFF65DAC6658,94324B3147BBE947E4BBE8673EAFAF3E,0.5229169726371765
72AA8C93C234FF5D676490FC4BAF077D,14DE9CC7B6A5B8DF461B480F73E43F02,0.41928860545158386
1790C515B3902B960FD83339B4A1E272,43115B29F247D083DD398A288AAC16B3,0.50403892993927
FCFAFE009EEAF238AC25C1D986C19203,11230CC8916227B81CE8BDBEF4243AEE,0.43066897988319397
C60DCB41ACA851A1584D10C902022096,B19B086A885DEEF1086DB6D712FA80D3,0.5866023898124695
B5552CCBAE342052A9F6BD5F283B9FEE,A5874CBFECC9E12739D89BBED3949E60,0.49225687980651855
6B07E96B87D97B76D58525AC5820BE80,E8B70AA5CEF896AF7761161242834DF6,0.5769625306129456
C27A2BCB906F7BF240450F835D3D61EF,2CCACEEF8AB49750247DFF304BD22F2F,0.7046458721160889
D568F2CB18C3EE9A55FB42352CDD8B22,8B094905E7DFA6DD65D918783B825820,0.5301021933555603
F1520DB49FEAA42E8F7214B7D7B188C7,85363E47F3572F898F2C8F04D613B666,0.8209041953086853
AEF99DD92B4FD3C7058F561E2AA75EE6,82687941A2892A9C2F00668BE5BDD063,0.41518276929855347
