alpha,areaUnderPR-0.001,areaUnderPR-0.01,areaUnderPR-0.1,areaUnderPR-0.3,areaUnderPR-0.5,engagement,log_loss,rank
1.0,0.7047929999374621,0.7032634299889516,0.701733860040441,0.701733860040441,0.701733860040441,like,25.06928799274493,10
1.0,0.7132056346542702,0.707087354860228,0.7047929999374621,0.7032634299889516,0.701733860040441,like,21.44498294264703,50
10.0,0.6730244574847304,0.707087354860228,0.7055577849117175,0.7032634299889516,0.701733860040441,like,20.928627092716166,10
10.0,0.6671201350816118,0.7082890357368687,0.7132056346542702,0.707087354860228,0.7047929999374621,like,17.628797131446294,50
1.0,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,reply,19.012775912977084,10
1.0,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,reply,19.184538849766707,50
10.0,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,reply,18.35073620318554,10
10.0,0.5375833683831039,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,reply,15.598701792253244,50
1.0,0.29775280898876405,0.550561797752809,0.09090909090909091,0.09090909090909091,0.09090909090909091,retweet,27.32843071713732,10
1.0,0.5556690500510724,0.5556690500510724,0.550561797752809,0.550561797752809,0.09090909090909091,retweet,23.09063804321721,50
10.0,0.3852570650323459,0.3852570650323459,0.550561797752809,0.550561797752809,0.09090909090909091,retweet,25.472192273900063,10
10.0,0.3527652123157741,0.3000510725229827,0.5556690500510724,0.5556690500510724,0.550561797752809,retweet,20.02229596030696,50
1.0,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,retweet_with_comment,21.37601333028503,10
1.0,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,retweet_with_comment,23.22023500677309,50
10.0,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,retweet_with_comment,22.149793849901485,10
10.0,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,retweet_with_comment,20.877591629643202,50
